,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
718,2024-10-07 01:00:00+00:00,63662.83203125,63927.2265625,63662.83203125,63820.953125,1279037440,35.77085214032645,48.59471997244116,9.861278877611412,62847.238671875,62230.21625,1.7604987497436235,62847.238671875,80.5609396184507,326.50841241355374,204.353741534268,122.15467087928576,94.22985560853114,94.395059221385,16472942592,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
719,2024-10-07 02:00:00+00:00,63812.43359375,63916.93359375,63599.89453125,63622.109375,691755008,37.59737000752106,44.59165442035606,10.68425160779193,62945.4796875,62259.62875,1.5683506921373185,62945.4796875,74.30669127926119,361.6202185452567,235.8070369364657,125.81318160879091,82.47971181582052,92.23652247478388,15781187584,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
720,2024-10-07 03:00:00+00:00,63631.421875,63730.72265625,63354.4765625,63508.1328125,532918272,38.01989471304052,40.34420082246731,15.879668363945498,63035.4625,62288.4234375,1.4372344523483869,63035.4625,71.07991818661932,375.9162927960788,263.8288881083884,112.08740468769042,75.9350060337441,84.21485781936524,15248269312,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
721,2024-10-07 04:00:00+00:00,63513.515625,63651.30078125,63474.87109375,63476.23828125,162762752,38.41223908245146,38.492643575351394,15.150886669385647,63111.058984375,62321.508984375,1.2052958354897958,63111.058984375,64.56688748315872,380.28868132255593,287.1208467512219,93.16783457133404,72.13837540421835,76.85103108459431,15085506560,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
722,2024-10-07 05:00:00+00:00,63467.8203125,63605.80859375,63361.04296875,63402.03125,349802496,38.201402399865735,36.02265369447897,17.162809088179483,63188.232421875,62352.147265625,1.232206158211668,63188.232421875,63.39818060997686,373.4609184863366,304.3888610982449,69.07205738809171,67.55393600077224,71.87577247957822,14735704064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
723,2024-10-07 06:00:00+00:00,63383.75,63702.19140625,63342.6875,63702.19140625,388116480,38.230006209817,35.173748943431995,15.58134196908918,63297.087109375,62387.42625,1.738513838555931,63297.087109375,69.10871251292657,387.7999666945907,321.07108221751406,66.72888447707663,86.09754331772768,75.26328490757275,15123820544,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
724,2024-10-07 07:00:00+00:00,63696.00390625,63696.00390625,63452.56640625,63553.015625,598786048,38.25656689048604,32.90638557967249,14.576940533355437,63421.211328125,62415.7971875,1.9919866166945024,63421.211328125,66.29988785006417,382.7148285620861,333.39983148642847,49.31499707565757,76.88160625512815,76.844361857876,14525034496,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
725,2024-10-07 08:00:00+00:00,63551.65625,63697.390625,63535.875,63565.32421875,412735488,38.28478932206844,31.528763236719325,13.950329443068288,63516.639453125,62442.670703125,1.5241420758256563,63516.639453125,65.099650869476,375.351205554427,341.7901063000282,33.56109925439881,77.64201940248081,80.20705632511219,14937769984,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
726,2024-10-07 09:00:00+00:00,63560.921875,63560.921875,63124.73046875,63193.07421875,880007168,36.27293142022952,27.99367625605044,22.84901667509637,63553.93125,62464.709453125,0.5936278911276983,63553.93125,59.1344550495617,335.6093219381146,340.5539494276455,-4.944627489530888,54.64477050050678,69.72279871937191,14057762816,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
727,2024-10-07 10:00:00+00:00,63194.359375,63194.359375,62886.33984375,62891.98046875,848390144,33.85487534933982,25.814550273364627,27.09503982815634,63473.505078125,62479.840546875,-1.2626517532738084,63473.505078125,54.13579745307222,276.6290362337386,327.76896678886413,-51.139930555125545,36.04348665476133,56.11009218591629,13209372672,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
728,2024-10-07 11:00:00+00:00,62892.93359375,63054.69921875,62665.421875,63054.69921875,1047296000,32.32077297328509,23.3415835342243,29.9359835433168,63396.8796875,62495.546875,-1.2006306216536935,63396.8796875,61.51534196246823,240.24735613790108,310.2646446586716,-70.01728852077048,46.09609537139824,45.59478417555544,14256668672,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
729,2024-10-07 12:00:00+00:00,63114.5625,63114.5625,62833.15625,62847.35546875,667611136,30.66413450159773,23.198012068812467,27.85835245798987,63319.404296875,62508.193984375,-1.217743193146054,63319.404296875,53.77028297065591,192.46508704699957,286.70473313633715,-94.2396460893376,17.93074580075168,33.356775942303734,13589057536,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
730,2024-10-07 13:00:00+00:00,62861.44921875,63523.578125,62859.45703125,63436.13671875,1200463872,29.189403347452505,28.87529773790716,23.61670251415217,63312.2046875,62533.186875,-0.113365155865249,63312.2046875,58.7657829230357,199.8038068527312,269.324547879616,-69.52074102688476,61.08035985165097,41.70240034126695,14789521408,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
731,2024-10-07 14:00:00+00:00,63444.23828125,64358.9765625,63444.23828125,64066.515625,3050360832,29.60967233843118,40.14805908394328,19.29832736784605,63371.232421875,62568.50046875,0.9299185958919052,63371.232421875,55.665409147851705,253.56318603839463,266.1722755113717,-12.609089472977075,82.7309422211971,53.914015957866575,17839882240,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
732,2024-10-07 15:00:00+00:00,64001.8515625,64001.8515625,63577.40625,63656.97265625,854134784,29.999922115768527,36.35389276799261,17.474551441339205,63396.7265625,62598.575625,0.4021028998972332,63396.7265625,47.69215545061216,260.12265443413344,264.96235129592407,-4.839696861790628,58.54849498327759,67.4532656853752,16985747456,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
733,2024-10-07 16:00:00+00:00,63644.76953125,63838.671875,63460.3125,63826.99609375,301099008,29.944497831183455,33.70067099261211,18.45786867891363,63409.20703125,62631.15453125,0.1959189860582332,63409.20703125,52.907138510176736,275.860601559747,267.14200134868867,8.718600211058344,68.58793680083035,69.95579133510167,17286846464,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
734,2024-10-07 17:00:00+00:00,63807.05859375,63870.87890625,63554.84765625,63788.20703125,483518464,29.95705761263829,32.25235526341609,17.320765371480398,63432.726171875,62663.517421875,0.3700711979393188,63432.726171875,54.06061443560071,281.95290726716485,270.1041825323839,11.848724734780944,66.29754353592435,64.47799177334409,16803328000,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
735,2024-10-07 18:00:00+00:00,63802.32421875,63802.32421875,62780.26953125,62906.80859375,1279696896,27.961470043277775,26.55478219577113,27.64906664717269,63366.874609375,62681.92328125,-1.035966752460544,63366.874609375,43.37590836220341,213.20195624286865,258.72373727448087,-45.52178103161225,14.25325798639142,49.712912774382026,15523631104,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
736,2024-10-07 19:00:00+00:00,62840.94140625,63430.32421875,62840.94140625,63352.53125,1141088256,26.1084244431573,23.92953205561149,24.915633717629294,63382.8203125,62708.615234375,0.2523330811506675,63382.8203125,49.46998594659707,192.46382239200463,245.47175429798563,-53.00793190598097,40.57202168146696,40.3742744012609,16664719360,0,0,0,Downtrend,Uptrend,Uptrend,Uptrend
737,2024-10-07 20:00:00+00:00,63346.47265625,63360.01171875,62987.46875,62987.46875,258232320,24.387739243045427,22.4207006519936,23.344625537994457,63392.369140625,62730.84921875,0.1518290257967732,63392.369140625,42.452116446860906,144.90088194028067,225.35757982644463,-80.45669788616397,19.016030446315305,24.613770038057883,16406487040,0,0,0,Downtrend,Uptrend,Uptrend,Uptrend
738,2024-10-07 21:00:00+00:00,63001.66796875,63351.30859375,62999.1484375,63324.37109375,53794816,22.789960128655828,21.02629892592742,21.89276251864436,63419.336328125,62760.679140625,0.4276792663215339,63419.336328125,47.677470195133296,132.86057844458992,206.8581795500737,-73.99760110548377,38.90923768884788,32.83242993887671,16460281856,0,1,0,Downtrend,Uptrend,Uptrend,Uptrend
739,2024-10-07 22:00:00+00:00,63348.90234375,63348.90234375,62486.6953125,62592.7890625,428402688,22.567394798656878,18.14618279315825,27.03518581446152,63393.8796875,62777.99546875,-0.4050550804426126,63393.8796875,41.38066411077884,63.55339140729484,178.19722192151792,-114.64383051422308,5.666549830587686,21.19727265525028,16031879168,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
740,2024-10-07 23:00:00+00:00,62500.34765625,62618.12109375,62210.0703125,62261.484375,934164480,22.90474884272786,16.962018312682652,29.69483849499474,63276.414453125,62786.181875,-1.851708512701412,63276.414453125,41.68319075999205,-17.900230390107026,138.97773145919294,-156.87796184929996,2.392568894059478,15.65611880449834,15097714688,0,0,1,Downtrend,Uptrend,Downtrend,Downtrend
741,2024-10-08 00:00:00+00:00,62227.6640625,62529.01953125,62226.50390625,62512.078125,0,23.2180061693652,16.12204560598023,28.224326353931783,63120.970703125,62795.695234375,-2.426286937623666,63120.970703125,46.577545489032175,-61.52279469985661,98.87762622738302,-160.40042092723962,14.054024576456046,7.371047767034393,15097714688,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
742,2024-10-08 01:00:00+00:00,62525.34375,62677.2265625,62363.93359375,62631.52734375,0,23.003015484223862,17.754203423268468,26.7470844567607,63018.426171875,62806.526875,-1.6108923652989948,63018.426171875,46.15778572239246,-85.47019037330756,62.008062907244906,-147.47825328055245,19.61262997164255,12.019741147386016,15097714688,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
743,2024-10-08 02:00:00+00:00,62620.34765625,62772.0078125,62405.75390625,62772.0078125,0,22.486506967396043,18.25645299756222,25.09357433168589,62912.92734375,62823.881875,-1.6528872511882249,62912.92734375,49.30746788660123,-92.05195653771808,31.196059018252303,-123.24801555597035,26.149930924162,19.938861824086857,15097714688,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
744,2024-10-08 03:00:00+00:00,62763.4453125,62784.5,62565.375,62590.23046875,0,21.963800767098245,17.775507039614414,24.132350816327246,62793.1296875,62834.2153125,-1.8780533554001733,62793.1296875,41.59641429624743,-110.66034256068816,2.8247787024642075,-113.48512126315237,17.690867447102452,21.151142780968996,15097714688,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
745,2024-10-08 04:00:00+00:00,62608.40625,62756.0703125,62566.984375,62692.48046875,124893184,21.47843072396457,17.164501645652265,23.302838809445973,62771.696875,62848.596640625,-0.3407073571068016,62771.696875,34.749477346175894,-115.82178069763904,-20.90453317755645,-94.9172475200826,26.923496171756454,23.58809818100696,15222607872,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
746,2024-10-08 05:00:00+00:00,62691.9921875,62704.8359375,62346.53515625,62494.875,197003264,21.611674267653623,16.039417884518638,25.808276951072983,62685.93125,62860.55578125,-1.3537837132592867,62685.93125,36.46501843050866,-134.3091353696509,-43.58545361597536,-90.72368175367556,17.14855574397825,20.58763978761238,15025604608,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
747,2024-10-08 06:00:00+00:00,62493.7421875,62493.7421875,62213.98828125,62472.5859375,173426688,22.057002805228507,15.198373521267802,26.929384310152944,62634.44296875,62872.620625,-0.8174369008914969,62634.44296875,33.66293714596961,-149.04098649023217,-64.67656019082673,-84.36442629940544,15.806494859666907,19.95951559180053,14852177920,0,0,1,Downtrend,Downtrend,Downtrend,Downtrend
748,2024-10-08 07:00:00+00:00,62486.5078125,62486.5078125,62050.29296875,62269.0703125,276938752,22.843958064225998,13.972986023313672,27.783774028232035,62528.912890625,62878.865546875,-1.666500216303224,62528.912890625,32.376332654487314,-175.1194269808184,-86.76513354882508,-88.35429343199331,12.48706858111121,15.147373061585446,14575239168,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
749,2024-10-08 08:00:00+00:00,62286.90234375,62405.3984375,62236.2109375,62379.80078125,250859520,23.57470223329508,13.51775340997079,26.87859312858058,62507.6140625,62887.498828125,-0.3402760676430754,62507.6140625,42.55484232693046,-184.72239080414877,-106.35658499988982,-78.36580580425893,23.87683702814701,17.3901334896417,14826098688,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
750,2024-10-08 09:00:00+00:00,62398.15234375,62565.8828125,62295.32421875,62565.8828125,0,23.529755239404768,15.950864828536949,25.450619321309443,62538.05390625,62899.76921875,0.4889032771313525,62538.05390625,38.00703681823379,-175.29683129758632,-120.14463425942913,-55.1521970381572,39.36645510725108,25.24345357216976,14826098688,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
751,2024-10-08 10:00:00+00:00,62530.76171875,62554.375,62406.65625,62491.48046875,0,23.488018745078048,15.431282236178426,24.62159224934542,62535.994140625,62909.874765625,-0.0329498824352193,62535.994140625,41.703009115561805,-171.8496786921969,-130.4856431459827,-41.36403554621421,33.91100702576112,32.384766387053055,14826098688,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
752,2024-10-08 11:00:00+00:00,62494.0546875,62617.5546875,62457.79296875,62610.234375,0,23.154325029859358,16.251208479618537,23.784438644672864,62533.86484375,62920.66890625,-0.0339972050068883,62533.86484375,37.11324364293579,-157.71727112452936,-135.93196874169203,-21.78530238283733,43.11854026542816,38.798667466146775,14826098688,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
753,2024-10-08 12:00:00+00:00,62597.5625,62629.18359375,62426.20703125,62480.40234375,0,22.947459146267608,15.528796931063308,23.41890038448485,62504.704296875,62929.86109375,-0.4645469834596109,62504.704296875,47.40932969073316,-155.20449536781962,-139.78647406691755,-15.418021300902067,58.58148406284416,45.20367711801114,14826098688,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
754,2024-10-08 13:00:00+00:00,62420.9453125,62939.5390625,62315.81640625,62939.5390625,24471552,21.396404644749477,19.918447201358177,20.41564398041539,62539.63515625,62946.501796875,0.5580880452651512,62539.63515625,64.76022353513399,-114.84079326079518,-134.79733790569307,19.95654464489789,100.0,67.23334144275744,14850570240,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
755,2024-10-08 14:00:00+00:00,62992.2421875,63156.3046875,62247.48828125,62667.39453125,0,20.5489953138915,20.57730193639317,16.99559970572357,62537.1265625,62955.55328125,-0.0400142685573024,62537.1265625,53.34957533237971,-103.61761839618704,-128.56139400379186,24.943775607604834,55.79521012647498,71.45889806310637,14850570240,0,0,0,Uptrend,Downtrend,Downtrend,Downtrend
756,2024-10-08 15:00:00+00:00,62745.625,62794.7734375,61902.44140625,62266.04296875,347023360,19.60664385622024,17.480838762205124,20.25685152792796,62514.243359375,62955.72046875,-0.3661612752245684,62514.243359375,42.972404572699,-125.66035397638916,-127.98118599831132,2.3208320219221577,28.998501506282143,61.5979038775857,14503546880,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
757,2024-10-08 16:00:00+00:00,62253.39453125,62500.73828125,62055.3359375,62496.7265625,109191168,18.731603216954063,16.172652893650177,18.74092158482103,62516.657421875,62950.760078125,0.0386419493250226,62516.657421875,44.88430301604863,-123.09616663635096,-127.00418212591926,3.908015489568285,47.396328223085526,44.06334661861421,14612738048,0,0,0,Sideways,Downtrend,Uptrend,Sideways
758,2024-10-08 17:00:00+00:00,62527.58984375,62527.58984375,62083.4296875,62305.37890625,53368832,17.813818115967056,15.419303774662431,17.34680686667854,62520.28828125,62942.531171875,0.0583091951875686,62520.28828125,44.72521526781168,-134.948583131918,-128.593062327119,-6.355520804798971,32.13568066195415,36.17683679710726,14559369216,0,0,0,Sideways,Downtrend,Uptrend,Sideways
759,2024-10-08 18:00:00+00:00,62349.1484375,62439.6171875,61903.0546875,62081.49609375,0,17.568791922592293,14.05873866505548,18.78243257199067,62490.4578125,62931.367109375,-0.4782071820749768,62490.4578125,39.17369215222116,-160.55638641896076,-134.98572714548737,-25.57065927347338,14.280240132839443,31.27074967262637,14559369216,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
760,2024-10-08 19:00:00+00:00,62075.6328125,62300.26953125,61875.328125,62300.26953125,0,17.43135842120445,13.074768373317044,17.924521352938196,62463.896484375,62925.20640625,-0.4245337383730375,62463.896484375,46.57737338706686,-161.33776564478467,-140.25613484534685,-21.081630799437814,33.17323819107737,26.529719661956975,14559369216,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
761,2024-10-08 20:00:00+00:00,62208.7265625,62325.6796875,62125.8203125,62300.37890625,0,17.185362312935105,13.062417608356448,17.31085228060758,62444.786328125,62916.808515625,-0.3058041849329587,62444.786328125,46.94749145214517,-160.10262525879807,-144.2254329280371,-15.877192330760977,33.18177659866435,26.87841830752705,14559369216,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
762,2024-10-08 21:00:00+00:00,62328.81640625,62477.39453125,62280.04296875,62394.8984375,0,16.269978169945254,15.30405908563172,16.702751695231605,62423.252734375,62912.100546875,-0.34393089188943,62423.252734375,52.320053931962754,-149.7703717483164,-145.33442069209295,-4.435951056223445,40.56048546945995,35.63850008640055,14559369216,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
763,2024-10-08 22:00:00+00:00,62398.82421875,62398.82421875,62130.23828125,62130.23828125,0,15.98236626744115,14.554703878421725,18.615919850206865,62388.236328125,62902.432421875,-0.5604382324132511,62388.236328125,45.64566652217651,-161.0810075677582,-148.483738067226,-12.597269500532208,19.899673710852927,31.2139785929924,14559369216,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
